actorname	count(*)
Adrien Brody	1
Albert Finney	1
Alec Baldwin	1
Andy Garcia	1
Andy Serkis	1
Anthony Hopkins	1
Arnold Schwarzenegger	1
Audrey Tautou	1
Bill Paxton	1
Billy Bob Thornton	1
Billy Connolly	1
Billy Crystal	1
Billy Zane	1
Brandon Routh	1
Brian Cox	1
Christian Bale	1
Christian Slater	1
Cuba Gooding Jr.	1
Dakota Fanning	1
Dan Aykroyd	1
Danny Glover	1
David Strathairn	1
Dennis Hopper	1
Dennis Quaid	1
Desmond Llewelyn	1
Diane Kruger	1
Don Cheadle	1
Edward Norton	1
Elliott Gould	1
Eric Bana	1
Halle Berry	1
Ian Holm	1
Ian McKellen	1
Jackie Chan	1
Jake Gyllenhaal	1
James Coburn	1
James Fox	1
Jean Reno	1
Jeff Goldblum	1
Jeremy Irons	1
Jerry Seinfeld	1
Jet Li	1
Jim Broadbent	1
Joe Don Baker	1
Joe Pesci	1
John C. Reilly	1
John Hurt	1
John Malkovich	1
John Turturro	1
Johnny Depp	1
Jonathan Pryce	1
Josh Hartnett	1
Julia Roberts	1
Julia Stiles	1
Jurgen Prochnow	1
Kate Beckinsale	1
Kate Bosworth	1
Kate Winslet	1
Katie Holmes	1
Keira Knightley	1
Kevin Costner	1
Kevin Spacey	1
Laura Dern	1
Leonardo DiCaprio	1
Liv Tyler	1
Luke Wilson	1
Mark Wahlberg	1
Mary Elizabeth Mastrantonio	1
Matthew Broderick	1
Megan Fox	1
Mel Gibson	1
Michael Caine	1
Michael Clarke Duncan	1
Michael Ironside	1
Michael Madsen	1
Naomi Watts	1
Nicolas Cage	1
Paddy Considine	1
Paul Bettany	1
Peter Cullen	1
Peter Mayhew	1
Philip Seymour Hoffman	1
Ray Liotta	1
Ray Park	1
Ray Winstone	1
Rene Russo	1
Renee Zellweger	1
Richard Attenborough	1
Richard Harris	1
Rip Torn	1
Robin Wright Penn	1
Rosamund Pike	1
Rutger Hauer	1
Sam Neill	1
Sammo Hung	1
Shia LaBeouf	1
Simon Pegg	1
Steve Carell	1
Steve Coogan	1
Tim Robbins	1
Timothy Olyphant	1
Tom Hanks	1
Tom Sizemore	1
Vince Vaughan	1
Angelina Jolie	2
Anthony Daniels	2
Ben Affleck	2
Bruce Willis	2
Carrie-Anne Moss	2
Chris Rock	2
Cillian Murphy	2
Emma Thompson	2
George Clooney	2
Hayden Christensen	2
Helena Bonham Carter	2
Hiroyuki Sanada	2
Jack Black	2
Jon Voight	2
Judi Dench	2
Keanu Reeves	2
Ken Watanabe	2
Kenny Baker	2
Maggie Q	2
Matt Damon	2
Michael Gambon	2
Michelle Monaghan	2
Michelle Yeoh	2
Monica Bellucci	2
Morgan Freeman	2
Orlando Bloom	2
Owen Wilson	2
Peter Stormare	2
Pierce Brosnan	2
Ralph Fiennes	2
Rena Owen	2
Samantha Bond	2
Steve Buscemi	2
Ving Rhames	2
Willem Dafoe	2
Brad Pitt	3
Christopher Lee	3
Ewan McGregor	3
Hugo Weaving	3
Ian McDiarmid	3
John Cleese	3
John Goodman	3
Kirsten Dunst	3
Laurence Fishburne	3
Liam Neeson	3
Natalie Portman	3
Temuera Morrison	3
Tobey Maguire	3
Alan Rickman	4
Daniel Radcliffe	4
Emma Watson	4
Frank Oz	4
Gary Oldman	4
Robbie Coltrane	4
Rupert Grint	4
Samuel L. Jackson	4
Tom Cruise	4
Brendan Gleeson	6
